=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,106094750,2604732538,0.0407315332580991

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1299,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3298,0.0,{}
1300,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3298,0.0,{}
1301,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3298,0.0,{}
1302,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3298,0.0,{}
1303,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3298,0.0,{}
1304,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3298,0.0,{}
1305,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3298,0.0,{}
1306,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,10751290.0,{}
1307,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,11001320.0,{}
1308,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,10851302.0,{}
1309,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,10726287.0,{}
1310,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,10151218.0,{}
1311,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,6675801.0,{}
1312,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,6700804.0,{}
1313,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,6400768.0,{}
1314,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,6500780.0,{}
1315,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,6650798.0,{}
1316,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,7750930.0,{}
1317,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,7750930.0,{}
1318,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,7750930.0,{}
1319,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,7750930.0,{}
1320,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,7775933.0,{}
1321,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,10026203.0,{}
1322,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,9376125.0,{}
1323,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,9426131.0,{}
1324,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,9351122.0,{}
1325,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,3334,9451134.0,{}
1326,00003c59-a9c1-79c1-bb2d-49dc347960f4,13,5642,25003.0,{}
1327,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,2636,3.0,{}
1328,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2681024.0,{}
1329,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2681024.0,{}
1330,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2681024.0,{}
1331,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2681024.0,{}
1332,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2549440.0,{}
1333,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,3018208.0,{}
1334,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2985312.0,{}
1335,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2985312.0,{}
1336,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,3084000.0,{}
1337,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,3075776.0,{}
1338,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2113568.0,{}
1339,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2105344.0,{}
1340,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2105344.0,{}
1341,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2105344.0,{}
1342,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,2105344.0,{}
1343,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,3577440.0,{}
1344,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,3569216.0,{}
1345,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,3602112.0,{}
1346,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,3569216.0,{}
1347,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3217,3569216.0,{}
1348,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,158110.0,{}
1349,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,158110.0,{}
1350,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,158110.0,{}
1351,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,158110.0,{}
1352,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,150350.0,{}
1353,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,177995.0,{}
1354,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,176055.0,{}
1355,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,176055.0,{}
1356,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,181875.0,{}
1357,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,181390.0,{}
1358,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,124645.0,{}
1359,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,124160.0,{}
1360,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,124160.0,{}
1361,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,124160.0,{}
1362,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,124160.0,{}
1363,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,210975.0,{}
1364,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,210490.0,{}
1365,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,212430.0,{}
1366,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,210490.0,{}
1367,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3248,210490.0,{}
1368,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,978.0,{}
1369,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,978.0,{}
1370,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,978.0,{}
1371,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,978.0,{}
1372,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,930.0,{}
1373,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1101.0,{}
1374,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1089.0,{}
1375,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1089.0,{}
1376,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1125.0,{}
1377,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1122.0,{}
1378,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,771.0,{}
1379,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,768.0,{}
1380,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,768.0,{}
1381,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,768.0,{}
1382,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,768.0,{}
1383,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1305.0,{}
1384,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1302.0,{}
1385,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1314.0,{}
1386,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1302.0,{}
1387,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3280,1302.0,{}
1388,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1389,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1390,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1391,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1392,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1393,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1394,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1395,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1396,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1397,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1398,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1399,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1400,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1401,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1402,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1403,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1404,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1405,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1406,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1407,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3298,0.0,{}
1408,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,8150978.0,{}
1409,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,8150978.0,{}
1410,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,8150978.0,{}
1411,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,8150978.0,{}
1412,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,7750930.0,{}
1413,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,9176101.0,{}
1414,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,9076089.0,{}
1415,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,9076089.0,{}
1416,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,9376125.0,{}
1417,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,9351122.0,{}
1418,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,6425771.0,{}
1419,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,6400768.0,{}
1420,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,6400768.0,{}
1421,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,6400768.0,{}
1422,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,6400768.0,{}
1423,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,10876305.0,{}
1424,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,10851302.0,{}
1425,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,10951314.0,{}
1426,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,10851302.0,{}
1427,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,3334,10851302.0,{}
1428,00003c59-a9c1-79c1-bb2d-49dc347960f4,14,5642,25003.0,{}
1429,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,2636,3.0,{}
1430,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,3536320.0,{}
1431,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,3610336.0,{}
1432,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,3421184.0,{}
1433,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,3355392.0,{}
1434,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,3429408.0,{}
1435,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2113568.0,{}
1436,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2113568.0,{}
1437,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2105344.0,{}
1438,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2368512.0,{}
1439,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2368512.0,{}
1440,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2722144.0,{}
1441,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2713920.0,{}
1442,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2705696.0,{}
1443,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2705696.0,{}
1444,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2664576.0,{}
1445,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2911296.0,{}
1446,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2935968.0,{}
1447,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,3190912.0,{}
1448,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2944192.0,{}
1449,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3217,2927744.0,{}
1450,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,208550.0,{}
1451,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,212915.0,{}
1452,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,201760.0,{}
1453,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,197880.0,{}
1454,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,202245.0,{}
1455,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,124645.0,{}
1456,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,124645.0,{}
1457,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,124160.0,{}
1458,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,139680.0,{}
1459,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,139680.0,{}
1460,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,160535.0,{}
1461,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,160050.0,{}
1462,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,159565.0,{}
1463,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,159565.0,{}
1464,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,157140.0,{}
1465,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,171690.0,{}
1466,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,173145.0,{}
1467,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,188180.0,{}
1468,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,173630.0,{}
1469,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3248,172660.0,{}
1470,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1290.0,{}
1471,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1317.0,{}
1472,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1248.0,{}
1473,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1224.0,{}
1474,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1251.0,{}
1475,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,771.0,{}
1476,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,771.0,{}
1477,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,768.0,{}
1478,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,864.0,{}
1479,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,864.0,{}
1480,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,993.0,{}
1481,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,990.0,{}
1482,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,987.0,{}
1483,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,987.0,{}
1484,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,972.0,{}
1485,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1062.0,{}
1486,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1071.0,{}
1487,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1164.0,{}
1488,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1074.0,{}
1489,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3280,1068.0,{}
1490,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1491,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1492,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1493,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1494,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1495,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1496,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1497,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1498,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1499,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1500,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1501,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1502,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1503,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1504,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1505,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1506,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1507,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1508,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1509,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3298,0.0,{}
1510,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,10751290.0,{}
1511,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,10976317.0,{}
1512,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,10401248.0,{}
1513,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,10201224.0,{}
1514,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,10426251.0,{}
1515,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,6425771.0,{}
1516,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,6425771.0,{}
1517,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,6400768.0,{}
1518,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,7200864.0,{}
1519,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,7200864.0,{}
1520,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8275993.0,{}
1521,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8250990.0,{}
1522,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8225987.0,{}
1523,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8225987.0,{}
1524,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8100972.0,{}
1525,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8851062.0,{}
1526,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8926071.0,{}
1527,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,9701164.0,{}
1528,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8951074.0,{}
1529,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,3334,8901068.0,{}
1530,00003c59-a9c1-79c1-bb2d-49dc347960f4,15,5642,25003.0,{}
1531,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,2636,3.0,{}
1532,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2105344.0,{}
1533,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2105344.0,{}
1534,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2105344.0,{}
1535,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2105344.0,{}
1536,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2105344.0,{}
1537,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3503424.0,{}
1538,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3684352.0,{}
1539,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3528096.0,{}
1540,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3684352.0,{}
1541,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3495200.0,{}
1542,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2541216.0,{}
1543,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2500096.0,{}
1544,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2582336.0,{}
1545,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2565888.0,{}
1546,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,2549440.0,{}
1547,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3232032.0,{}
1548,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3199136.0,{}
1549,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3084000.0,{}
1550,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3084000.0,{}
1551,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3217,3084000.0,{}
1552,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,124160.0,{}
1553,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,124160.0,{}
1554,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,124160.0,{}
1555,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,124160.0,{}
1556,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,124160.0,{}
1557,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,206610.0,{}
1558,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,217280.0,{}
1559,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,208065.0,{}
1560,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,217280.0,{}
1561,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,206125.0,{}
1562,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,149865.0,{}
1563,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,147440.0,{}
1564,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,152290.0,{}
1565,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,151320.0,{}
1566,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,150350.0,{}
1567,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,190605.0,{}
1568,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,188665.0,{}
1569,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,181875.0,{}
1570,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,181875.0,{}
1571,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3248,181875.0,{}
1572,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,768.0,{}
1573,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,768.0,{}
1574,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,768.0,{}
1575,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,768.0,{}
1576,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,768.0,{}
1577,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1278.0,{}
1578,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1344.0,{}
1579,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1287.0,{}
1580,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1344.0,{}
1581,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1275.0,{}
1582,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,927.0,{}
1583,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,912.0,{}
1584,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,942.0,{}
1585,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,936.0,{}
1586,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,930.0,{}
1587,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1179.0,{}
1588,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1167.0,{}
1589,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1125.0,{}
1590,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1125.0,{}
1591,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3280,1125.0,{}
1592,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1593,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1594,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1595,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1596,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1597,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1598,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1599,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1600,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1601,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1602,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1603,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1604,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1605,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1606,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1607,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1608,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1609,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1610,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1611,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3298,0.0,{}
1612,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,6400768.0,{}
1613,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,6400768.0,{}
1614,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,6400768.0,{}
1615,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,6400768.0,{}
1616,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,6400768.0,{}
1617,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,10651278.0,{}
1618,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,11201344.0,{}
