=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105133256,2675335793,0.0392972187921533

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
11,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,1,__amd_rocclr_batchMemOp.kd,__amd_rocclr_batchMemOp,137507981582464,272,16,0,0,128,8,0,"{""size"":88,""kernel_id"":11,""code_object_id"":1,""kernel_name"":""__amd_rocclr_batchMemOp.kd"",""kernel_object"":137507981582464,""kernarg_segment_size"":272,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9856,""kernel_address"":{""handle"":137507981592320},""formatted_kernel_name"":""__amd_rocclr_batchMemOp"",""demangled_kernel_name"":""__amd_rocclr_batchMemOp.kd"",""truncated_kernel_name"":""__amd_rocclr_batchMemOp.kd""}"
12,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,137507981582528,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":12,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":137507981582528,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":137507981594112},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
13,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,1,__amd_rocclr_copyBuffer.kd,__amd_rocclr_copyBuffer,137507981582208,48,16,0,0,128,16,0,"{""size"":88,""kernel_id"":13,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBuffer.kd"",""kernel_object"":137507981582208,""kernarg_segment_size"":48,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":7552,""kernel_address"":{""handle"":137507981589760},""formatted_kernel_name"":""__amd_rocclr_copyBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBuffer.kd""}"
14,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,1,__amd_rocclr_streamOpsWrite.kd,__amd_rocclr_streamOpsWrite,137507981582848,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":14,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""kernel_object"":137507981582848,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15616,""kernel_address"":{""handle"":137507981598464},""formatted_kernel_name"":""__amd_rocclr_streamOpsWrite"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWrite.kd""}"
15,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,1,__amd_rocclr_copyImage.kd,__amd_rocclr_copyImage,137507981582592,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":15,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage.kd"",""kernel_object"":137507981582592,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12288,""kernel_address"":{""handle"":137507981594880},""formatted_kernel_name"":""__amd_rocclr_copyImage"",""demangled_kernel_name"":""__amd_rocclr_copyImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage.kd""}"
16,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,1,__amd_rocclr_copyImage1DA.kd,__amd_rocclr_copyImage1DA,137507981582656,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":16,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""kernel_object"":137507981582656,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12736,""kernel_address"":{""handle"":137507981595392},""formatted_kernel_name"":""__amd_rocclr_copyImage1DA"",""demangled_kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage1DA.kd""}"
17,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,1,__amd_rocclr_copyImageToBuffer.kd,__amd_rocclr_copyImageToBuffer,137507981582784,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":17,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""kernel_object"":137507981582784,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":14400,""kernel_address"":{""handle"":137507981597184},""formatted_kernel_name"":""__amd_rocclr_copyImageToBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd""}"
18,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,2,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,137507981428672,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":18,""code_object_id"":2,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":137507981428672,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":137507981432832},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
19,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,3,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,137507981347328,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":19,""code_object_id"":3,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":137507981347328,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":137507981351936},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
20,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,3,convert_f32_to_f16.kd,convert_f32_to_f16,137507981347264,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":20,""code_object_id"":3,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":137507981347264,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":137507981351680},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
21,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,4,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,137507969501120,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":21,""code_object_id"":4,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":137507969501120,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":137507969505280},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
22,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,5,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,137507969419776,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":22,""code_object_id"":5,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":137507969419776,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":137507969424384},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
23,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,5,convert_f32_to_f16.kd,convert_f32_to_f16,137507969419712,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":23,""code_object_id"":5,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":137507969419712,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":137507969424128},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
24,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,6,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,137507969337280,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":24,""code_object_id"":6,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":137507969337280,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":137507969341440},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
25,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,7,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,137507969255936,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":25,""code_object_id"":7,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":137507969255936,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":137507969260544},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
26,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,7,convert_f32_to_f16.kd,convert_f32_to_f16,137507969255872,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":26,""code_object_id"":7,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":137507969255872,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":137507969260288},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"

=== TABLE: rocpd_info_pmc ===id,guid,nid,pid,agent_id,target_arch,event_code,instance_id,name,symbol,description,long_description,component,units,value_type,block,expression,is_constant,is_derived,extdata
