=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105692647,2644063958,0.03997355914187

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
14,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_copyImage1DA.kd,__amd_rocclr_copyImage1DA,131555771375936,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":14,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""kernel_object"":131555771375936,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12736,""kernel_address"":{""handle"":131555771388672},""formatted_kernel_name"":""__amd_rocclr_copyImage1DA"",""demangled_kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage1DA.kd""}"
15,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_copyBufferToImage.kd,__amd_rocclr_copyBufferToImage,131555771376000,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":15,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""kernel_object"":131555771376000,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":13184,""kernel_address"":{""handle"":131555771389184},""formatted_kernel_name"":""__amd_rocclr_copyBufferToImage"",""demangled_kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferToImage.kd""}"
16,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_streamOpsWrite.kd,__amd_rocclr_streamOpsWrite,131555771376128,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":16,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""kernel_object"":131555771376128,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15616,""kernel_address"":{""handle"":131555771391744},""formatted_kernel_name"":""__amd_rocclr_streamOpsWrite"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWrite.kd""}"
17,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,1,__amd_rocclr_copyImageToBuffer.kd,__amd_rocclr_copyImageToBuffer,131555771376064,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":17,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""kernel_object"":131555771376064,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":14400,""kernel_address"":{""handle"":131555771390464},""formatted_kernel_name"":""__amd_rocclr_copyImageToBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd""}"
18,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,2,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,131555771221952,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":18,""code_object_id"":2,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":131555771221952,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":131555771226112},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
19,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,3,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,131555771140608,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":19,""code_object_id"":3,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":131555771140608,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":131555771145216},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
20,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,3,convert_f32_to_f16.kd,convert_f32_to_f16,131555771140544,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":20,""code_object_id"":3,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":131555771140544,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":131555771144960},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
21,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,4,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,131555759556544,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":21,""code_object_id"":4,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":131555759556544,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":131555759560704},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
22,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,5,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,131555759475200,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":22,""code_object_id"":5,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":131555759475200,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":131555759479808},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
23,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,5,convert_f32_to_f16.kd,convert_f32_to_f16,131555759475136,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":23,""code_object_id"":5,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":131555759475136,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":131555759479552},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
24,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,6,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,131555759392704,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":24,""code_object_id"":6,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":131555759392704,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":131555759396864},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
25,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,7,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,131555759311360,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":25,""code_object_id"":7,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":131555759311360,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":131555759315968},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
26,00003c5b-9dfe-7dfe-83fa-39891226e1cb,1655282045,1259735,7,convert_f32_to_f16.kd,convert_f32_to_f16,131555759311296,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":26,""code_object_id"":7,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":131555759311296,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":131555759315712},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"

=== TABLE: rocpd_info_pmc ===id,guid,nid,pid,agent_id,target_arch,event_code,instance_id,name,symbol,description,long_description,component,units,value_type,block,expression,is_constant,is_derived,extdata
