=== TABLE: busy ===
agent_id,type,GpuTime,WallTime,Busy
1,GPU,106141048,967312592,0.109727764197243

=== TABLE: rocpd_info_kernel_symbol ===
id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
11,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,1,__amd_rocclr_copyImage.kd,__amd_rocclr_copyImage,130249524338944,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":11,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage.kd"",""kernel_object"":130249524338944,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12288,""kernel_address"":{""handle"":130249524351232},""formatted_kernel_name"":""__amd_rocclr_copyImage"",""demangled_kernel_name"":""__amd_rocclr_copyImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage.kd""}"
12,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,1,__amd_rocclr_copyImage1DA.kd,__amd_rocclr_copyImage1DA,130249524339008,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":12,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""kernel_object"":130249524339008,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12736,""kernel_address"":{""handle"":130249524351744},""formatted_kernel_name"":""__amd_rocclr_copyImage1DA"",""demangled_kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage1DA.kd""}"
13,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,1,__amd_rocclr_copyBufferAligned.kd,__amd_rocclr_copyBufferAligned,130249524338624,304,16,0,0,128,8,0,"{""size"":88,""kernel_id"":13,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""kernel_object"":130249524338624,""kernarg_segment_size"":304,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8256,""kernel_address"":{""handle"":130249524346880},""formatted_kernel_name"":""__amd_rocclr_copyBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferAligned.kd""}"
14,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,130249524338880,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":14,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":130249524338880,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":130249524350464},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
15,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,1,__amd_rocclr_streamOpsWait.kd,__amd_rocclr_streamOpsWait,130249524339392,40,16,0,0,128,8,0,"{""size"":88,""kernel_id"":15,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""kernel_object"":130249524339392,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16192,""kernel_address"":{""handle"":130249524355584},""formatted_kernel_name"":""__amd_rocclr_streamOpsWait"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWait.kd""}"
16,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,1,__amd_rocclr_streamOpsWrite.kd,__amd_rocclr_streamOpsWrite,130249524339200,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":16,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""kernel_object"":130249524339200,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15616,""kernel_address"":{""handle"":130249524354816},""formatted_kernel_name"":""__amd_rocclr_streamOpsWrite"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWrite.kd""}"
17,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,1,__amd_rocclr_copyBufferToImage.kd,__amd_rocclr_copyBufferToImage,130249524339072,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":17,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""kernel_object"":130249524339072,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":13184,""kernel_address"":{""handle"":130249524352256},""formatted_kernel_name"":""__amd_rocclr_copyBufferToImage"",""demangled_kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferToImage.kd""}"
18,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,2,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,130249512814528,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":18,""code_object_id"":2,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":130249512814528,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":130249512818688},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
19,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,3,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,130249512749568,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":19,""code_object_id"":3,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":130249512749568,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":130249512754176},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
20,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,3,convert_f32_to_f16.kd,convert_f32_to_f16,130249512749504,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":20,""code_object_id"":3,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":130249512749504,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":130249512753920},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
21,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,4,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,130249512683456,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":21,""code_object_id"":4,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":130249512683456,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":130249512687616},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
22,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,5,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,130249512602112,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":22,""code_object_id"":5,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":130249512602112,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":130249512606720},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
23,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,5,convert_f32_to_f16.kd,convert_f32_to_f16,130249512602048,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":23,""code_object_id"":5,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":130249512602048,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":130249512606464},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
24,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,6,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,130249512519616,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":24,""code_object_id"":6,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":130249512519616,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":130249512523776},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
25,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,7,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,130249512438272,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":25,""code_object_id"":7,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":130249512438272,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":130249512442880},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
26,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,7,convert_f32_to_f16.kd,convert_f32_to_f16,130249512438208,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":26,""code_object_id"":7,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":130249512438208,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":130249512442624},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"

=== TABLE: rocpd_info_pmc ===
id,guid,nid,pid,agent_id,target_arch,event_code,instance_id,name,symbol,description,long_description,component,units,value_type,block,expression,is_constant,is_derived,extdata
8070450532247928832,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,,,,,KFD_EVENT_PAGE_MIGRATE,KFD_EVENT_PAGE_MIGRATE,"KFD page migration events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928833,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,,,,,KFD_EVENT_PAGE_FAULT,KFD_EVENT_PAGE_FAULT,"KFD page fault events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928834,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,,,,,KFD_EVENT_QUEUE,KFD_EVENT_QUEUE,"KFD queue eviction/restore events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928835,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,,,,,KFD_EVENT_UNMAP_FROM_GPU,KFD_EVENT_UNMAP_FROM_GPU,"KFD unmap from GPU events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928836,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,,,,,KFD_EVENT_DROPPED_EVENTS,KFD_EVENT_DROPPED_EVENTS,"KFD dropped_events events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928837,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,,,,,KFD_PAGE_MIGRATE,KFD_PAGE_MIGRATE,"KFD page migration paired records","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928838,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,,,,,KFD_PAGE_FAULT,KFD_PAGE_FAULT,"KFD page fault paired records","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928839,00003c56-cf63-7f63-b8e6-fb3d8d132873,1655282045,1256910,,,,,KFD_QUEUE,KFD_QUEUE,"KFD queue eviction/restore paired records","",rocm,"",ABS,KFD,,0,0,{}

=== TABLE: rocpd_pmc_event ===

=== TABLE: top_kernels ===
name,total_calls,total_duration,average,percentage
gemm_gate_up_mq4g256_lloyd_wmma,39,105987.573,2717.63,99.8554046687008
__amd_rocclr_fillBufferAligned,6,104.997,17.499,0.0989221436743304
convert_f32_to_f16,3,48.478,16.159,0.0456731876248292

