=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105098432,2731344895,0.0384786381948297

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
11,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,134669601693888,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":11,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":134669601693888,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":134669601705472},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
12,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_copyImage.kd,__amd_rocclr_copyImage,134669601693952,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":12,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage.kd"",""kernel_object"":134669601693952,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12288,""kernel_address"":{""handle"":134669601706240},""formatted_kernel_name"":""__amd_rocclr_copyImage"",""demangled_kernel_name"":""__amd_rocclr_copyImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage.kd""}"
13,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_streamOpsWrite.kd,__amd_rocclr_streamOpsWrite,134669601694208,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":13,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""kernel_object"":134669601694208,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15616,""kernel_address"":{""handle"":134669601709824},""formatted_kernel_name"":""__amd_rocclr_streamOpsWrite"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWrite.kd""}"
14,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_copyBufferRectAligned.kd,__amd_rocclr_copyBufferRectAligned,134669601693760,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":14,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""kernel_object"":134669601693760,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9152,""kernel_address"":{""handle"":134669601702912},""formatted_kernel_name"":""__amd_rocclr_copyBufferRectAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd""}"
15,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_batchMemOp.kd,__amd_rocclr_batchMemOp,134669601693824,272,16,0,0,128,8,0,"{""size"":88,""kernel_id"":15,""code_object_id"":1,""kernel_name"":""__amd_rocclr_batchMemOp.kd"",""kernel_object"":134669601693824,""kernarg_segment_size"":272,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9856,""kernel_address"":{""handle"":134669601703680},""formatted_kernel_name"":""__amd_rocclr_batchMemOp"",""demangled_kernel_name"":""__amd_rocclr_batchMemOp.kd"",""truncated_kernel_name"":""__amd_rocclr_batchMemOp.kd""}"
16,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_copyImage1DA.kd,__amd_rocclr_copyImage1DA,134669601694016,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":16,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""kernel_object"":134669601694016,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12736,""kernel_address"":{""handle"":134669601706752},""formatted_kernel_name"":""__amd_rocclr_copyImage1DA"",""demangled_kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage1DA.kd""}"
17,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,1,__amd_rocclr_copyImageToBuffer.kd,__amd_rocclr_copyImageToBuffer,134669601694144,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":17,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""kernel_object"":134669601694144,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":14400,""kernel_address"":{""handle"":134669601708544},""formatted_kernel_name"":""__amd_rocclr_copyImageToBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd""}"
18,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,2,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,134669601523648,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":18,""code_object_id"":2,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":134669601523648,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":134669601527808},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
19,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,3,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,134669601442304,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":19,""code_object_id"":3,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":134669601442304,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":134669601446912},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
20,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,3,convert_f32_to_f16.kd,convert_f32_to_f16,134669601442240,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":20,""code_object_id"":3,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":134669601442240,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":134669601446656},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
21,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,4,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,134669589874624,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":21,""code_object_id"":4,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":134669589874624,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":134669589878784},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
22,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,5,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,134669589793280,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":22,""code_object_id"":5,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":134669589793280,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":134669589797888},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
23,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,5,convert_f32_to_f16.kd,convert_f32_to_f16,134669589793216,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":23,""code_object_id"":5,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":134669589793216,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":134669589797632},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
24,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,6,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,134669589710784,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":24,""code_object_id"":6,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":134669589710784,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":134669589714944},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
25,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,7,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,134669589629440,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":25,""code_object_id"":7,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":134669589629440,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":134669589634048},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
26,00003c5c-1a08-7a08-8ee4-9399576628da,1655282045,1260283,7,convert_f32_to_f16.kd,convert_f32_to_f16,134669589629376,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":26,""code_object_id"":7,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":134669589629376,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":134669589633792},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"

=== TABLE: rocpd_info_pmc ===id,guid,nid,pid,agent_id,target_arch,event_code,instance_id,name,symbol,description,long_description,component,units,value_type,block,expression,is_constant,is_derived,extdata
