=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,106479926,2738217979,0.0388865776269888

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
11,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_copyImage.kd,__amd_rocclr_copyImage,137243393057024,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":11,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage.kd"",""kernel_object"":137243393057024,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12288,""kernel_address"":{""handle"":137243393069312},""formatted_kernel_name"":""__amd_rocclr_copyImage"",""demangled_kernel_name"":""__amd_rocclr_copyImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage.kd""}"
12,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_copyBufferRect.kd,__amd_rocclr_copyBufferRect,137243393056768,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":12,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""kernel_object"":137243393056768,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":8704,""kernel_address"":{""handle"":137243393065472},""formatted_kernel_name"":""__amd_rocclr_copyBufferRect"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRect.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRect.kd""}"
13,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_copyBufferToImage.kd,__amd_rocclr_copyBufferToImage,137243393057152,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":13,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""kernel_object"":137243393057152,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":13184,""kernel_address"":{""handle"":137243393070336},""formatted_kernel_name"":""__amd_rocclr_copyBufferToImage"",""demangled_kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferToImage.kd""}"
14,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_copyBufferRectAligned.kd,__amd_rocclr_copyBufferRectAligned,137243393056832,384,16,0,0,128,16,0,"{""size"":88,""kernel_id"":14,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""kernel_object"":137243393056832,""kernarg_segment_size"":384,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":9152,""kernel_address"":{""handle"":137243393065984},""formatted_kernel_name"":""__amd_rocclr_copyBufferRectAligned"",""demangled_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferRectAligned.kd""}"
15,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,137243393056960,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":15,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":137243393056960,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":137243393068544},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
16,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_copyImage1DA.kd,__amd_rocclr_copyImage1DA,137243393057088,320,16,0,0,128,8,0,"{""size"":88,""kernel_id"":16,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""kernel_object"":137243393057088,""kernarg_segment_size"":320,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":12736,""kernel_address"":{""handle"":137243393069824},""formatted_kernel_name"":""__amd_rocclr_copyImage1DA"",""demangled_kernel_name"":""__amd_rocclr_copyImage1DA.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImage1DA.kd""}"
17,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,1,__amd_rocclr_streamOpsWrite.kd,__amd_rocclr_streamOpsWrite,137243393057280,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":17,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""kernel_object"":137243393057280,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15616,""kernel_address"":{""handle"":137243393072896},""formatted_kernel_name"":""__amd_rocclr_streamOpsWrite"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWrite.kd""}"
18,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,2,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,137243392903104,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":18,""code_object_id"":2,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":137243392903104,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":137243392907264},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
19,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,3,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,137243392821760,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":19,""code_object_id"":3,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":137243392821760,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":137243392826368},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
20,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,3,convert_f32_to_f16.kd,convert_f32_to_f16,137243392821696,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":20,""code_object_id"":3,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":137243392821696,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":137243392826112},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
21,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,4,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,137243392608192,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":21,""code_object_id"":4,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":137243392608192,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":137243392612352},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
22,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,5,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,137243392526848,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":22,""code_object_id"":5,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":137243392526848,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":137243392531456},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
23,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,5,convert_f32_to_f16.kd,convert_f32_to_f16,137243392526784,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":23,""code_object_id"":5,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":137243392526784,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":137243392531200},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
24,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,6,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,137243388708800,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":24,""code_object_id"":6,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":137243388708800,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":137243388712960},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
25,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,7,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,137243388627456,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":25,""code_object_id"":7,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":137243388627456,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":137243388632064},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
26,00003ca5-f808-7808-83ea-1b1d187d408a,1655282045,1291691,7,convert_f32_to_f16.kd,convert_f32_to_f16,137243388627392,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":26,""code_object_id"":7,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":137243388627392,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":137243388631808},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"

=== TABLE: rocpd_info_pmc ===id,guid,nid,pid,agent_id,target_arch,event_code,instance_id,name,symbol,description,long_description,component,units,value_type,block,expression,is_constant,is_derived,extdata
