=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,107115871,2777156015,0.0385703469381788

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
11,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,1,__amd_rocclr_fillImage.kd,__amd_rocclr_fillImage,131929863971008,360,16,0,0,128,16,0,"{""size"":88,""kernel_id"":11,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillImage.kd"",""kernel_object"":131929863971008,""kernarg_segment_size"":360,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":11584,""kernel_address"":{""handle"":131929863982592},""formatted_kernel_name"":""__amd_rocclr_fillImage"",""demangled_kernel_name"":""__amd_rocclr_fillImage.kd"",""truncated_kernel_name"":""__amd_rocclr_fillImage.kd""}"
12,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,1,__amd_rocclr_streamOpsWait.kd,__amd_rocclr_streamOpsWait,131929863971520,40,16,0,0,128,8,0,"{""size"":88,""kernel_id"":12,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""kernel_object"":131929863971520,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":16192,""kernel_address"":{""handle"":131929863987712},""formatted_kernel_name"":""__amd_rocclr_streamOpsWait"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWait.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWait.kd""}"
13,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,1,__amd_rocclr_fillBufferAligned.kd,__amd_rocclr_fillBufferAligned,131929863970560,40,16,0,0,128,16,0,"{""size"":88,""kernel_id"":13,""code_object_id"":1,""kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""kernel_object"":131929863970560,""kernarg_segment_size"":40,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":5376,""kernel_address"":{""handle"":131929863975936},""formatted_kernel_name"":""__amd_rocclr_fillBufferAligned"",""demangled_kernel_name"":""__amd_rocclr_fillBufferAligned.kd"",""truncated_kernel_name"":""__amd_rocclr_fillBufferAligned.kd""}"
14,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,1,__amd_rocclr_streamOpsWrite.kd,__amd_rocclr_streamOpsWrite,131929863971328,24,16,0,0,128,8,0,"{""size"":88,""kernel_id"":14,""code_object_id"":1,""kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""kernel_object"":131929863971328,""kernarg_segment_size"":24,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":15616,""kernel_address"":{""handle"":131929863986944},""formatted_kernel_name"":""__amd_rocclr_streamOpsWrite"",""demangled_kernel_name"":""__amd_rocclr_streamOpsWrite.kd"",""truncated_kernel_name"":""__amd_rocclr_streamOpsWrite.kd""}"
15,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,1,__amd_rocclr_copyBuffer.kd,__amd_rocclr_copyBuffer,131929863970688,48,16,0,0,128,16,0,"{""size"":88,""kernel_id"":15,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBuffer.kd"",""kernel_object"":131929863970688,""kernarg_segment_size"":48,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":7552,""kernel_address"":{""handle"":131929863978240},""formatted_kernel_name"":""__amd_rocclr_copyBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBuffer.kd""}"
16,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,1,__amd_rocclr_copyBufferToImage.kd,__amd_rocclr_copyBufferToImage,131929863971200,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":16,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""kernel_object"":131929863971200,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":13184,""kernel_address"":{""handle"":131929863984384},""formatted_kernel_name"":""__amd_rocclr_copyBufferToImage"",""demangled_kernel_name"":""__amd_rocclr_copyBufferToImage.kd"",""truncated_kernel_name"":""__amd_rocclr_copyBufferToImage.kd""}"
17,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,1,__amd_rocclr_copyImageToBuffer.kd,__amd_rocclr_copyImageToBuffer,131929863971264,416,16,0,0,128,16,0,"{""size"":88,""kernel_id"":17,""code_object_id"":1,""kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""kernel_object"":131929863971264,""kernarg_segment_size"":416,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":16,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":14400,""kernel_address"":{""handle"":131929863985664},""formatted_kernel_name"":""__amd_rocclr_copyImageToBuffer"",""demangled_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd"",""truncated_kernel_name"":""__amd_rocclr_copyImageToBuffer.kd""}"
18,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,2,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,131929787959232,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":18,""code_object_id"":2,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":131929787959232,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":131929787963392},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
19,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,3,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,131929787894272,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":19,""code_object_id"":3,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":131929787894272,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":131929787898880},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
20,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,3,convert_f32_to_f16.kd,convert_f32_to_f16,131929787894208,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":20,""code_object_id"":3,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":131929787894208,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":131929787898624},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
21,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,4,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,131929787746240,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":21,""code_object_id"":4,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":131929787746240,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":131929787750400},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
22,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,5,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,131929662753280,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":22,""code_object_id"":5,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":131929662753280,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":131929662757888},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
23,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,5,convert_f32_to_f16.kd,convert_f32_to_f16,131929662753216,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":23,""code_object_id"":5,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":131929662753216,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":131929662757632},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"
24,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,6,gemm_gate_up_mq4g256_lloyd_wmma.kd,gemm_gate_up_mq4g256_lloyd_wmma,131929662670784,56,16,512,0,128,96,0,"{""size"":88,""kernel_id"":24,""code_object_id"":6,""kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""kernel_object"":131929662670784,""kernarg_segment_size"":56,""kernarg_segment_alignment"":16,""group_segment_size"":512,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":96,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4160,""kernel_address"":{""handle"":131929662674944},""formatted_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma"",""demangled_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd"",""truncated_kernel_name"":""gemm_gate_up_mq4g256_lloyd_wmma.kd""}"
25,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,7,gemm_hfq4g256_residual_fp16.kd,gemm_hfq4g256_residual_fp16,131929662589440,36,16,0,0,128,104,0,"{""size"":88,""kernel_id"":25,""code_object_id"":7,""kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""kernel_object"":131929662589440,""kernarg_segment_size"":36,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":104,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4608,""kernel_address"":{""handle"":131929662594048},""formatted_kernel_name"":""gemm_hfq4g256_residual_fp16"",""demangled_kernel_name"":""gemm_hfq4g256_residual_fp16.kd"",""truncated_kernel_name"":""gemm_hfq4g256_residual_fp16.kd""}"
26,00003ca6-09b7-79b7-b725-3f83431792c1,1655282045,1291742,7,convert_f32_to_f16.kd,convert_f32_to_f16,131929662589376,20,16,0,0,128,8,0,"{""size"":88,""kernel_id"":26,""code_object_id"":7,""kernel_name"":""convert_f32_to_f16.kd"",""kernel_object"":131929662589376,""kernarg_segment_size"":20,""kernarg_segment_alignment"":16,""group_segment_size"":0,""private_segment_size"":0,""sgpr_count"":128,""arch_vgpr_count"":8,""accum_vgpr_count"":0,""kernel_code_entry_byte_offset"":4416,""kernel_address"":{""handle"":131929662593792},""formatted_kernel_name"":""convert_f32_to_f16"",""demangled_kernel_name"":""convert_f32_to_f16.kd"",""truncated_kernel_name"":""convert_f32_to_f16.kd""}"

=== TABLE: rocpd_info_pmc ===id,guid,nid,pid,agent_id,target_arch,event_code,instance_id,name,symbol,description,long_description,component,units,value_type,block,expression,is_constant,is_derived,extdata
